Sentence_before,Sentence,Sentence_after,Match,Phrase Key,Majority Class
"; at hans statelige , blonde mandighed nu også helt havde formået at erobre prinsessens ildfulde , altid vågne sanser . Hun så’ , at nu — denne aften i det mindste — var han sin høje elskerindes herre . Allerede i mange år havde Laure kendt Caroline Bonaparte — når hun så’ hende med dette smil , med disse halvt lukkede øjne , i valsen tæt smyge sig ind i Junots arme , vidste hun , at han på stedet kunne have fordret hvad som helst af hende , og hun havde adlydt ham . Og Laurette kendte også","den magt , som en kvinde , der virkelig elsker , har over manden . Først nu skælvede hun for alvor for at miste ham .","Den venlige dronning Julie greb hendes hånd og trykkede den flere gange . Å , hun havde også erfaring , hun forstod særdeles godt , hvad der gik for sig her ! « de bliver så bleg , lille Laurette — følg med mig ind i boudoiret . de i deres tilstand — de bliver jo ør i hovedet og kan ligefrem blive dårlig af at sidde her og se alle de mennesker svinge sig rundt . . . Kom !",miste ham,miste* ham,No
"havde nu en gang sat sig i hovedet , at hun endnu var forelsket i den lieutenant derinde i København og gik",og sørgede over at have mistet ham .,"Undertiden , når han syntes , at hun så ham alt for mørk ud , kunne han tage . hende under hagen og",mistet ham,miste* ham,No
"ikke den slags ting så nær ! « » Skulle jeg ikke tage mig det nær , at jeg","mister ham , « svarede hun heftigt — » at jeg",har mistet ham ! « det længe skjulte og tilbagetrængte brød frem i en strøm af lidenskabelige,mister ham,miste* ham,No
"men tvært imod , hun følte kun bedrøvelse , bedrøvelse over at have mishaget ham og over den nærliggende",udsigt til nu at miste ham .,"Han ville naturligvis ikke mere bryde sig om et så iltert og ufornuftigt pigebarn , der slog , når hun",miste ham,miste* ham,No
"Sønderjyllands søster , frøken Helvig ! Et svagt skrig undslap Tove ; hun klyngede sig tæt","til Volmer , som om hun frygtede i dette nu at miste ham","for bestandigt . Dog kun et øjeblik varede denne bevægelse , og Tovelille",miste ham,miste* ham,No
"gran , han glemmer nok at drikke brudepigernes skål . . . han er derborte . . . omforladelse , jeg","mister ham bort igen , om jeg ikke går . . . «","» Det var da svært slig hast , hun havde , « Sagde Krogh og trak Angell med sig bortover .",mister ham,miste* ham,No
"» Giv tid , « svarede Ulfeldt , » vi skulle nok få ram til hende ; men det er ikke rådeligt at røre","ved hende , førend kongen har lukket sine øjne . «","Livskraften blussede imidlertid endnu en gang op hos den gamle , syge konge . Han kunne i de",lukket sine øjne,lukke* sine øjne,Yes
"evne for at bruge den ; på samme måde som vi , mere eller mindre rationelt , bruge vore andre evner","og sandser . Ingen vil falde på at lukke sine øjne ,","når han skal se en udsigt , eller på at gå til conkert med bomuld stoppet i ørene . Ingen burde",lukke sine øjne,lukke* sine øjne,No
"klædningsstykker lå . Nn gjorde hun det , som hun ikke gjorde","straks , nemlig : lukkede sine øjne op . Hun","så da ikke alene et par veritable mandsstøvler , men også et par dito-unævnelige",lukkede sine øjne,lukke* sine øjne,No
"frem , som når en bag en maske ler af , hvad der foregår omkring ham . Var det samme violin som for , der spillede ? En anden tid , et andet folk , en anden ånd talte igennem den .","Det var længe siden , at maestro Angelo havde lukket sine øjne i døden , og hans violin forsvandt , således som ting kan forsvinde i denne verdens urolige omskiftelser . Da den igen dukkede op , var det i Frankrig .","Den var kommet i hænderne på en ung fattig mand ved navn Pierre roubot , søn af en drejer i Paris . Han havde fra lille af haft to store passioner , der voksede med årene . Den ene var kærlighed til musikken , den anden var had til kongehuset , til adelskabet , til fornemheden , til alle , som havde magten og herligheden , medens han og hans forældre og kammerater måtte slide for det daglige brød .",lukket sine øjne,lukke* sine øjne,Yes
"— og vi taler jo ikke om stort andet — er hun kun mild og glad . Jeg er nu overbevist om , at hun skal","ikke lukke sine øjne i det fremmede , men på lindevad .","Hun vil til graven hver dag ; hun siger , at hun trænger til at komme hen til den ; i mange år kom",lukke sine øjne,lukke* sine øjne,Yes
"for sig , og spurgte hun ham om , hvad han tænkte på , så løftede han altid langsomt sit hoved ,","lukkede sine øjne en stund , som om han følte","sig træt af sine tanker og sagde , at det ikke var noget bestemt . Så spurgte hun ham ikke mere .",lukkede sine øjne,lukke* sine øjne,No
"hvor nu Hansine og hendes Broder uindskrænket regerer , efter at den gamle Else endelig har",lukket sine øjne . I porten hænger endnu den,"rustne staldlygte og drejer rundt i sin snor , ganske som i Hansines og Ole Kristians unge dage .",lukket sine øjne,lukke* sine øjne,Yes
"— det var det svar , jeg ventede . Mit andet spørgsmål er : ved de hvorledes deres",ægtefælle omkom ?,— fanatiske modstandere have taget en nedrig hævn over ham !,omkom,omkom*,Yes
"din lille pige ? — sig hende , at den lille ged , som hun","holder så meget af , var nærved at omkomme","forgangen dag . — mester beppo ! begyndte den tykke vært ,",omkomme,omkom*,Yes
"„ Ja , “ svarede han , „ jeg ved meget vel , at jeg kunne frelse mig tilligemed dig , men jeg ønsker langt","hellere , at du omkommer med mig . Jeg ønsker din","død langt højere , end mit eget liv . Kom ! “ På samme tid knugede han med en umådelig",omkommer,omkom*,Yes
"Han talte om de ulykkelige soldaters lidelser , om den overalt følelige mangel på levnedsmidler , klæder og krigsmateriel , det uhyggelige klima , som udmattede tropperne . Han skildrede hende disse sydens forfærdelige valpladser , brændende hede , blodige og lydløst stille , hvor solen sløver mennesker og dyr , og hvor ikke en gang den sårede længer formår at tigge om den stakkels vand-dråbe , som dog ikke kan opdrives . Han fortalte om de unge , næppe fuldvoksne rekruter , som","kejseren i tusindvis sendte over Pyrenæerne , og som under overgangen så godt som regelmæssigt overraskedes af guerillaer , ubarmhjertigt nedsabledes på stedet og grusomt forblødte sig i passerne eller i heldigste tilfælde , af mangel på alt , ynkeligt omkom i de usle klosterlasaretter . Han mindede — hvad","hun allerede så godt kendte til — om de store generalers magtsyge og indbyrdes misundelse , som lammede alt samarbejde mellem hærens forskellige afdelinger ; om de oprindelig fortræffelige soldaters demoralisation ved den barbariske måde at føre krig på , de plyndringer , man gav tilladelse til , og den fortvivlede mangel på mådehold , hvormed de — med døden for øje — nød de øjeblikkets glæder , der bødes dem : vin og kvinder , løsagtige spanske kvinder , som i deres forræderiske favntag skænkede dem som en uhyggelig gave den modbydelige sygdom , ved hvilken Amerika i sin",omkom,omkom*,Yes
". „ Hvorfor lader du hende springe overbord , Ninko ! ' streg styrtebæk forbitret .","„ Fordi hun skal have sin frihed og det er imod loven , svni vi alle have antaget , at have en kvinde ombørd . Jeg har reddet hende fra den øde strand , hvor hun ellers måtte omkomme , det forbyder loven ikke . Jeg ville ikke beholde hende",", men give hende frihed , og nu er vi ved en frugtbar . Kyst , hvor hun kan finde hjælpsomme mennesker . “ „ Nu , bi kun , jeg skal huske det , “ brummede styrtebæk og så til Ninko .",omkomme,omkom*,Yes
"så var det en grusom gud . En styrmand , der for med ham , mens han havde skibet , havde ved","sin hjemkomst fundet huset brændt , barnet omkommet",i flammerne og konen vanvittig . Siden havde han aldrig mere været som andre mennesker ;,omkommet,omkom*,Yes
"og jern , og denne Jørgen dingle i den højeste galge , så ville jeg ærgre mig tildøde . Sådanne",skurke ! Lade mig omkomme levende i en muddergrav .,"Det gyser endnu i mig , ved tanken om den fare , jeg svævede sk og af jeg nu ikke havde",omkomme,omkom*,Yes
"atter , og udbrød med en røst , der skælvede af bevægelse : „ Bi","få fred , vi få fred ! der skal ikke","være krig mere dernede . “ Han sank sammen på et klippestykke , og det varede lidt , inden han var",få fred,f* fred,No
"den indrømmelse , at jeg stammer fra arbejdsklassen , så vil jeg dog , så vidt muligt , undgå al delaillere at min fader drak , og at min moders temperament gør det umuligt at leve sammen med hende , og al hun aldrig har været nogen moder for mig — — da derfor doktoren , netop på del tidspunkt havde erklæret moder for uhelbredelig syg , og jeg vat-overbevist om hendes snarlige bortgang , kan jeg vel nok forsvare , at jeg satte min moder i det bedste lys , som en ikke alene arbejdsdygtig , thi det har","hun været , men også som en god , kærlig moder . Da moder senere blev noget bedre , så rask at hun i det mindste kunne lægge sig ud med hele pensionatet , og jeg ikke fik fred for hende , før jeg havde købt det lille hus til","hende , og hun var flyttet derind , var hun dog endnu så svag , at jeg aldrig mente hun ville kunne gøre rejser . under disse forhold kan du sikkert forstå , at jeg lod Johanne leve sig ind i den tro , at min moder var som jeg fra begyndelsen havde skildret hende . Jespersen nikkede og Aksel fortsatte : » Hun ville da aldrig belemre os med sine besøg , og så",fik fred,f* fred,No
"kommer af deres egen synd , som tynger dem . Og den vil fortsætte med at gøre dem utilfredse indtil den dag , da de kaster sig på knæ for Kristus og tilbeder ham . Der findes ingen glæde på jorden uden gennem ham , hverken held i forretninger eller lykke i venskab og ægteskab . Kun når to venner eller to ægtefæller mødes i kærlighed til Kristus , er deres forhold godt og lykkeligt . Det ser vi daglig tusende beviser på . Kære søstre og brødre , vil dere blive lykkelige , vil dere få fred , få","det godt her på jorden og efter døden , så bed med os i denne stund , og al sorg vil pludselig forsvinde for aldrig mere at komme tilbagel ønsker dere at blive glade , ønsker dere at få fred ?","Ja , ja ! — stammede den rødhårede , hostende pige , idet hun styrtede frem og kastede sig grædende ned ved siden af Hjørdis . Sverre var bleven stående henne i krogen ved indgangen og stirrede på dette optrin , betaget og forbavset . Han mindedes uvilkårlig en dag , da kammerherre bang havde ført ham ind i sit righoldige bibliottek og taget frem en gammel bog i læderomslag . På den ene side var",få fred,f* fred,No
Sigurd vankede imidlertid som en urolig ånd omkring oppe i dalen langs med elven . Han kunne ikke,få fred for sine tanker . Han forsøgte at fiske foi’ at,"jage dem bort , men skønt fisken i skumringen slog godt efter , og en enkelt større fisk for en liden stund",få fred,f* fred,No
nu har fået dette bevis på det ugrundede i min mistanke .,Jeg vil hverken få fred eller ro før jeg har,hørt et tilgivende ord af deres læber . “ Antonie følte sig så beklemt .,få fred,f* fred,No
"andre skjelmer dernede . Beskedenhed er en skønne dyd , der ikke noksom kan indprcentes børnene for at",de voksne kan få fred for dem ; men skynde de sig,"ikke med at aflægge den , når de selv blive voksne , så kan de bande på , at de komme til at slå i",få fred,f* fred,No
"han skulle lande heroppe i denne udørk , medens hun skulle gå som en sindsvildet stakkel i et fremmed hjem ! Det værste af alt for ham var tanken om det gruelige tørvegravs-optrin . Den brændte i hans hjerne dag og nat . Han fordybede sig med feberagtige gisninger i hendes sindstilstand , lå om",natten og arbejdede med hendes følelsers slyngninger og kunne aldrig få fred for hendes øjne .,"Den sidste tids indre kampe havde gjort , at han atter havde fjernet sig en del fra sin hustru ; men ved at se , hvor svær hun blev , og hvor pint hun ofte var af varmen , blev han rørt af medlidenhed og droges atter mod hende . » Marne , det bliver nok godt alt sammen . «",få fred,f* fred,No
„ Stjernen med sit blege skin „ Vil i drømme smukt dig lede —,"„ Sov , mit gamle barn , sov ind !","„ Ude suser nattens bind ! „ Hører du , hvad den dig lover ?",sov ind,sov* ind,No
"over i evigheden uden at vække opmærksomhed . — det lader sig udmærket gøre , de drikker","kun en kop the , sover ind og vågner ikke mere .",— men hvad skal de have for denne transport ? — > en ren ubetydelighed ; de betaler deres,sover ind,sov* ind,Yes
"viste sig alt som i en tåge , så langt , langt borte . Han slog øjnene op et øjeblik og kom i hu , hvor han var , Bård lå ved hans side og var falden i dyb søvn . Sverre sagde til sig selv , at han burde vække ham , thi ellers sov han ind i den evige søvn . Men det var ham","umuligt at strække blot en arm ud , og straks efter faldl hans øjenlåg til igen . Såmegen bevidsthed havde han dog endnu , at han sagde til sig selv , at hvis han gav efter , ville han ligesom Bård sove ind i døden . Men hvad så ?","var det måske ikke det bedste for dem begge to ? Det var en blid og let død frem for hungersdødens skrækkelige kvaler , som ufejlbarlig ville vente dem om to eller tre dage . Og hvad havde han overhovedet at leve og kæmpe for ? Havde det ikke alt sammen opløst sig i lutter skuffelse , end ikke det ringeste håb om held og fremgang var levnet ham . Hans navn var bleven til spot og foragt , hvad han jo selv havde været vidne til , og hans slægt havde koldt vendt ham ryggen . Var det da",sove ind,sov* ind,Yes
"var tyst og da de klare månestråler ikke oplyste nogen mistænkelig genstand , lagde de sig","ned , svøbte bjørneskindene om sig og sov ind .","Der hengik endnu et par timer . Kulden var forsvindende , og de to sovende",sov ind,sov* ind,No
"Han vågnede gennemisnet af fugtighed , i fuldstændig stilhed — uvejret var forstummet , ingen lyd hørtes uden vandets sagte synken ned i grunden . Sølver frøs i sine klæder . Han afførte sig sin vams og kastede den ud på gulvet . Det var , som strakte selve mørket en arm ud for at gribe den .",Sølver krøb dybt ind i sine skind . Det stille sydende mørke greb ham på en besynderlig måde . Han tvang sine tanker mod gro og sov ind .,". . . Sølver drømte sig langt ud på havet . Hans snække havde kastet Anker i glasgrønt vand , og så stille lå det , at øjet kunne følge Ankertovet dybt ned til bunden , og så længe havde det ligget der , at der groede sø-anemoner op langs tovet , fimrende dyreblomster , der bugtede deres røde eller gulgrønne arme ud om den runde forslugne bug . Et underligt stribet lys smuttede ud og ind mellem bundens tangskove , i tusind glimt af fisk , der spillede om mellem de tavse træer . Det rustrøde Anker var klædt",sov ind,sov* ind,No
"o 1 7 så kastede han sig ned , — tømte sin flaske ,",lo trodsigt og vildt og sov ind .,Didrik hed manden . Han var et af skøjerslægtens sidste skud . Han blev født derude i,sov ind,sov* ind,No
Mon Thara-monja havde fundet et skjulested ? Om hun nu sad højt oppe i et træ i den,"lyse , måneskinsblege nat , og om hun sov ind ,","hendes arme og ben blev slappe , hun faldt ned , og en bjørn eller en ulv rev hende ihjel !",sov ind,sov* ind,No
"— hvis jeg altså fantaserede , tror de så , at mine fantasier ville gå i religions retning ?","Jeg har hørt om flere brystsyge , der hensov","under klokkeringning og englesang . — — jo , sagde Jessen , og det er vist en meget",hensov,hensov*,Yes
alt efter nærmere angivne bestemmelser “ . Dette var omtrent min faders sidste ord ; thi om,natten hensov han blideligen og jeg stod nu tilbage uden,"nogen nær slægtning , men i besiddelse af en formue , som måtte kunne sikre mig min fremtid , selv",hensov,hensov*,Yes
"at have taget det løfte af hende , at hun ville forblive med sønnen i udlandet til hans fjortende år","i det mindste , — hensov han med megen anstand ,","glædende sig over arvingen til sit navn og sin ejendom , sit hæderlige eftermæle og til at skulle",hensov,hensov*,Yes
"væggenes malning og det noget massive , men smukke bohave tydede på , at det oprindelig havde tilhørt en",længst hensovet slægt . Der var noget så holdfast ved,"disse ting , — det gamle ærværdige taffelur på det store udskårne skab med dets „ anno 1620 “ , den højryggede",hensovet,hensov*,Yes
"se — og endelig meddeltes det af grosserer froms sørgende enke , af hendes kære , trofaste Aland efter et lykkeligt",ægteskab var salig hensovet .,Nogen tid efter grossererens død rejste Fru from og hendes børn til udlandet først til Paris og siden til,hensovet,hensov*,Yes
"„ Så giver du mig et håndgemæng derpå ! “ Efterat han havde rystet drengens hånd , gik han hen og satte sig på det tomme hoisæde , hvorpå han med megen stor alvorlighed gav sig til at søbe meelgrød .","Nu kom bintereu . Alle blomsterne vare både døde og begravede . Da de levede , overgik de kong Salomon i herlighed og pragt , nu da de vare døde , havde de også fået et ligklæde , der var hvidere og finere end nogen hensovet fyrstes , thi sneen","dækkede deres smuldrende levninger . Men blomsterne på Peder Jensens gærde ? Ja , det var gået dem som de andre . Rasmus tænkte sommetider med vemod på sine afdøde venner derude , og med længsel på den lille Katrine ; men det var da kun en flygtig tanke ; han havde det alt for godt til at blive sørgmodig . „ Bare nu vandingen kunne bære ! “ ønskede",hensovet,hensov*,Yes
"flere timer havde talt med sin fader i pastor Verners nærværelse , og at den salig præst efter at have taget","sakramentet derpå , var salig hensovet i Herren .","At omgive Chr slian med spejdere , var derfor i grev satanios øjne en nødvendigbed , og i den henseende",hensovet,hensov*,Yes
"fredelige lille by , som syntes at være slumret ind ved klangen af sine sagte rislende kilder , —","slumret ind , for at drømme om svundne tiders",storhed . En skyggefuld allé førte dem nedad mod,slumret ind,slumre* ind,No
hvor god og kærlig hun havde været ; men det var ham umuligt .,"Han forsøgte at slumre ind , hans drømme",førte ham til den unge bedårende og fortryllende dame . Han vågnede og hans higen kredsede,slumre ind,slumre* ind,No
"s hænderne , aldrig ville få sagt , hvad der lå „ ham på sinde .",» Skal jeg lade prinsessen for bestandig slumre ind ? «,Spurgte han . » Kan hun aldrig vågne i en anden stemning end i dag ? . . . Har de da rent,slumre ind,slumre* ind,Yes
"„ Ti nu stille , Anna , og skaf mig nogen mad ! “ „ Ja , kære fader ! Dorthe er her straks med maden , men hun havde ikke ventet fader hjem så tidlig , og derfor var den ikke rigtig færdig ; nu skal jeg minde hende om faders sult . “","Anna lob nu ud , men kom snart efter ind og dækkede bordet ; ridefogden var dog imidlertid slumret ind , som og hans dårlige humør over Annas tale . Den gode Mads liflige Duft vakte 3 *","ham atter til bevidsthed , og han og datteren gik nu til bords . Efterhånden som han blev mæt og livsånderne vaktes , steg humøret , og han var overordentlig vel stemt , da måltidet var endt . Han kom da på tanke om spænderne , der lå gemte i hans lomme sammen med 4 l 5 rdlr . , som var udbyttet af tiendetagningen den tag . De omhyggelig indsvøbte spænder blev nu frcm-tagne , og idet han holdt dem i hånden , spurgte datteren , som havde lagt mærke dertil : „ Hvad har fader der ? “",slumret ind,slumre* ind,No
"er den selv tro trods alt , hvad der er sket ; — hun er den — og hun er mig tro . “",Han sukkede atter dybt og slumrede ind .,"„ — her er hullet ! Lyngtørven giver efter , mærker jeg , “ hviskedee den ene af mændene uden",slumrede ind,slumre* ind,No
"mere nødig foreløbig ? Hun blev siddende timevis med hånden på hans pande , indtil",han endelig slumrede ind ; da rejste hun sig,og gik hen til vinduet og græd . — denne gang var det glædestårer .,slumrede ind,slumre* ind,No
"og Ivar bankede varligt på . I en vemodig , sentimental og beruset stemning",var han slumret ind hin kvæld . Han,"havde tænkt på sine guttedage på heden . » Du er en stakkel , Didrik ! « hviskedee drømmen ,",slumret ind,slumre* ind,No
"den senere tid . Du er jo bleven helt teologisk , bitte hacke ! Du tænker da",ikke på at himle med det første ? Har,"du kanske fået lyst til at komme i lag med en engleløs . . . ki-ki ! Ja , du",himle,himl*,Yes
"mest heldbringende antal grader , og overalt var der jernsenge med krølhårsmadratser",uden de gamle himle og uden de,"masser af dyner , som man havde vadet i overalt i det tidligere » Hospital « .",himle,himl*,No
"ånd var kommen over ham , faldt de alle på knæ , og nogle støttede ham med oprakte hænder .","ordene : drypper , i himle , fra oven ned —","strømmer , i øverste skyer med retfærdighed ! Jorden oplade sig for at frembære frelsens frugt !",himle,himl*,No
"gåsegangsrække , sænke blikket , folde hænderne , og se overhovedet så bedrøvelig-andægtige ud , som var","det dem selv , der skulle til af himle . Derpå sætter","man sig i Marsch : først en med et sort kors , så en med en klokke , hvormed han klemter af alle",himle,himl*,Yes
"„ Ja , det er også sket for min ven Eugene Sue . Han kunne ikke husfe , hvem",man havde ladet himle i de første dele og,man så derfor oftere flere salig hensovede sjæle stå op igen i de sidste dele og,himle,himl*,Yes
"tar ikke imod nogen indbydelse nu , men går fortvarende med flor om hatten i anledning af denne","din dejlige kusine , som himlede ved sankthans . De","siger , han holder på at blive vakt , så det må vel ha slåt sig på den smule hjærne hos ham . Ja",himlede,himl*,Yes
"» Vi skal vogte Ejvind for bitterhed ! Han må ikke se ned på de mennesker , der er mindre og svagere end han selv — « Mere ville han vist have sagt , men kunne ikke . . . Kræfterne svigtede , og atter faldt han hen .","Sådan lå han lidt ; så pludselig himlede han uroligt efter hendes hånd . » Gerda , Gerda ! « stønnede han . » Du må tro mig og tilgive : jeg har ikke kunnet leve anderledes . . . Du må , hvis — «","» Vær rolig , vær kun rolig , Ejnar ! « varsomt bøjede hun sig ned over ham og tørrede sveden af den brændende pande — talte og trøstede , til hun atter fik ham stille og han på ny faldt i døs . ganske stille lå han , talte nu ikke mere . Der syntes at være kommen ro over ham , men feberen var stærk som før . Endnu havde han ikke med et ord ængstet hende med det , han , i hvert fald nu , ganske sikkert selv var forberedt",himlede,himl*,No
Mylr ? Fører ikke de gg hundrededele af jordens 1400 millioner en ren driftsmæssig tilværelse,"og går i graven , uden at en eneste åndens","gnist har lysnet over deres liv ! Og hvad lutring havde deres lille dreng , der havde levet",går i graven,g* i graven,Yes
